sub,FPN_Global,DMN_Global,SN_Global,FPN_dlPFC,FPN_PPC,FPN_dACC_preSMA,DMN_mPFC,DMN_PCC_Precuneus,DMN_IPL,DMN_MTL,SN_AnteriorInsula,SN_ACC
CR0105,-0.416563134,-0.408155243,-0.116474119,-0.344558067,-0.285350296,-0.398578308,0.850741849,-1.414233116,-1.167352713,-1.779608822,-1.134334187,1.734044229
CR0105,-0.378534794,-0.300652158,-0.107299788,-0.26163329,-0.197893856,-0.638826855,0.656747454,-1.054092648,-0.862940658,-1.359627559,-0.930594293,1.192979606
CR0105,-0.319194364,-0.194307904,-0.103694304,-0.173137943,-0.102810141,-0.803905697,0.426119252,-0.644412655,-0.54163509,-0.912221674,-0.691577973,0.615621697
CR0105,-0.221471444,-0.088191646,-0.100648149,-0.063187057,-0.012969099,-0.8322422,0.196423416,-0.175976187,-0.23218835,-0.49203093,-0.44472867,0.081407117
CR0105,-0.077791863,0.020860127,-0.08937064,0.079902145,0.060070375,-0.705266253,0.019271174,0.339738152,0.027915729,-0.154529816,-0.238014227,-0.309508718
CR0105,0.092589212,0.128283039,-0.064764292,0.241348742,0.110912098,-0.474893962,-0.072398707,0.846674518,0.203651959,0.071590796,-0.117015944,-0.492830889
CR0105,0.24568409,0.214458985,-0.029388784,0.377338169,0.138539558,-0.230263041,-0.088867165,1.244297165,0.276153283,0.192546254,-0.081085858,-0.490720484
CR0105,0.343227525,0.254612956,0.014447471,0.449765234,0.140486262,-0.026571565,-0.069212058,1.428381575,0.252729208,0.233785666,-0.060598602,-0.396997552
CR0105,0.379681833,0.239003624,0.071765499,0.461190185,0.111440193,0.141106287,-0.049096515,1.350217934,0.169794305,0.22693838,0.040550371,-0.308116445
CR0105,0.371515298,0.180557103,0.143332576,0.440477772,0.049607898,0.290095844,-0.052591591,1.050158917,0.083622473,0.213016567,0.258943989,-0.274160493
CR0105,0.326430214,0.104185071,0.207260133,0.396684298,-0.034157266,0.400043362,-0.102085034,0.63723704,0.0453149,0.244680669,0.527404509,-0.305163484
CR0105,0.239712206,0.033397859,0.224590464,0.30876329,-0.114267892,0.430572423,-0.210572495,0.22645354,0.0723708,0.369055384,0.726073233,-0.394831715
CR0105,0.121519505,-0.01628687,0.171263129,0.16818758,-0.161688296,0.372316151,-0.360307836,-0.119069816,0.141853813,0.595908875,0.778582089,-0.524403002
CR0105,0.007217521,-0.042776235,0.062038284,0.010404741,-0.162024652,0.250124819,-0.508935147,-0.39715895,0.214058093,0.877023141,0.697242937,-0.661643168
CR0105,-0.073242518,-0.061762521,-0.058908022,-0.115832836,-0.124760664,0.083962797,-0.628968859,-0.628072763,0.264674866,1.122249556,0.550338776,-0.776875982
CR0105,-0.125133989,-0.097385256,-0.146822657,-0.199929581,-0.075110492,-0.113145037,-0.729148921,-0.811902847,0.296039049,1.248084961,0.407251211,-0.85628145
CR0105,-0.172142076,-0.15747722,-0.176790997,-0.267472084,-0.035973122,-0.291181152,-0.821222869,-0.920635816,0.322057964,1.220783136,0.310910142,-0.888270158
CR0105,-0.215090418,-0.216405768,-0.147578683,-0.328552191,-0.016021206,-0.361814138,-0.87285689,-0.92089227,0.34765902,1.062134145,0.273700158,-0.846256473
CR0105,-0.226015617,-0.228511595,-0.077450089,-0.353055667,-0.012318655,-0.277758023,-0.816878277,-0.795345584,0.365770779,0.825736375,0.28007092,-0.705352105
CR0105,-0.186450255,-0.163661389,0.002501758,-0.309423361,-0.019224982,-0.098516512,-0.617724221,-0.547704047,0.372551031,0.571437564,0.298031912,-0.478642527
CR0105,-0.114947471,-0.031731437,0.058571756,-0.211708589,-0.030351315,0.057004011,-0.318449137,-0.205761147,0.378014888,0.349816353,0.298550102,-0.221332917
CR0105,-0.046906481,0.124711535,0.066857383,-0.111642196,-0.033670768,0.124235709,-0.013667137,0.169715755,0.395116331,0.192265465,0.264649244,0.00951452
CR0105,0.000622358,0.257930971,0.020793899,-0.053173658,-0.010139647,0.134604293,0.21600961,0.49411432,0.422376522,0.104488209,0.18177742,0.191449029
CR0105,0.031158926,0.337277938,-0.071482179,-0.051555014,0.05902933,0.148438917,0.338416791,0.702607336,0.445351327,0.067059208,0.030182539,0.328099509
CR0105,0.046582522,0.354932014,-0.194237483,-0.107254833,0.178787949,0.192506769,0.360543991,0.790631948,0.452344079,0.044574235,-0.196831388,0.418431701
CR0105,0.045179445,0.322708974,-0.323854161,-0.207826825,0.327273593,0.287113561,0.316360079,0.799158713,0.439656562,0.000526721,-0.45977587,0.454647418
CR0105,0.045626552,0.268769113,-0.42199292,-0.301738902,0.455301454,0.488602312,0.270338115,0.75932724,0.402966403,-0.08720169,-0.66610049,0.451943923
CR0105,0.092318758,0.230751415,-0.440071652,-0.295817033,0.504868224,0.841704003,0.306664196,0.665108168,0.334989874,-0.217428417,-0.713351585,0.459679478
CR0105,0.216330959,0.237865214,-0.344144876,-0.117338601,0.43723417,1.285535509,0.479639198,0.501941998,0.238167774,-0.367937721,-0.554608997,0.522512401
CR0105,0.389525853,0.28897411,-0.140947435,0.204989288,0.254475235,1.650550297,0.755121703,0.28861897,0.135630349,-0.503167915,-0.230528069,0.628600775
CR0105,0.526931108,0.348596183,0.120738608,0.530048248,0.003818789,1.775916765,1.005077654,0.086420852,0.061900361,-0.579239105,0.157575193,0.706428423
CR0105,0.541356634,0.372477971,0.373448028,0.688522418,-0.240478761,1.626833455,1.082388269,-0.025556107,0.037913599,-0.552791227,0.504355828,0.678338674
CR0105,0.400973614,0.342834119,0.557493079,0.59218714,-0.412787659,1.299674459,0.925646017,0.010732279,0.052704151,-0.404032159,0.738896207,0.517988754
CR0105,0.142758409,0.278153157,0.635313173,0.276778604,-0.487083606,0.932935258,0.601681146,0.193693797,0.067769707,-0.159542066,0.827546558,0.263064637
CR0105,-0.160289963,0.208743162,0.595321796,-0.144976463,-0.479106116,0.620190968,0.246398605,0.443607859,0.041117435,0.1154184,0.761472545,-0.01542346
CR0105,-0.44177376,0.147499608,0.451658477,-0.561637763,-0.420844356,0.384112648,-0.03407668,0.628659542,-0.046009891,0.354836782,0.554631098,-0.253728403
CR0105,-0.659349012,0.086522756,0.240998596,-0.901074516,-0.33429763,0.200892757,-0.20831408,0.632899368,-0.17863905,0.520108803,0.251736852,-0.417182942
CR0105,-0.787036765,0.015822403,0.014137797,-1.119643632,-0.226997269,0.041014738,-0.290513705,0.423521186,-0.32080691,0.592483381,-0.077136883,-0.495278969
CR0105,-0.810194338,-0.062843874,-0.178538984,-1.192289712,-0.103944666,-0.098482593,-0.298247744,0.068959353,-0.440229421,0.554825284,-0.366439903,-0.483903499
CR0105,-0.736538514,-0.141640463,-0.303821051,-1.131340643,0.026126943,-0.18974385,-0.249340495,-0.304035377,-0.526130141,0.397222982,-0.585486398,-0.379328876
CR0105,-0.601544224,-0.219894394,-0.354659944,-0.996592394,0.158903574,-0.202200684,-0.180071204,-0.582994095,-0.589729223,0.137483336,-0.735602322,-0.191776933
CR0105,-0.447396628,-0.304499441,-0.3428316,-0.857273938,0.301289165,-0.135675663,-0.137323878,-0.724540704,-0.648551061,-0.175597432,-0.817217565,0.043319244
CR0105,-0.294911136,-0.395420051,-0.281841781,-0.738270858,0.459560272,-0.024930404,-0.1432439,-0.76142483,-0.705094388,-0.480142791,-0.809828578,0.27834739
CR0105,-0.143270834,-0.475826139,-0.179603692,-0.616226753,0.618472604,0.085767517,-0.177888106,-0.766237077,-0.737476317,-0.719706304,-0.693893827,0.478726975
CR0105,0.006274917,-0.521607084,-0.049238831,-0.466816814,0.741181109,0.171091679,-0.203387725,-0.800321292,-0.712887065,-0.855367215,-0.488257518,0.631210254
CR0105,0.140709137,-0.520024658,0.079033387,-0.2961237,0.799910486,0.230774428,-0.198827748,-0.876892835,-0.612559296,-0.879677711,-0.254456779,0.732818392
CR0105,0.252437861,-0.477933445,0.165667686,-0.119738808,0.805766689,0.270822818,-0.168393057,-0.956828934,-0.446082447,-0.827927282,-0.061937817,0.782180622
CR0105,0.35168288,-0.415964242,0.183950847,0.065592645,0.799834451,0.284138148,-0.126522656,-0.981924451,-0.247494531,-0.767036972,0.046419078,0.780364933
